item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
CENTER_FAIL_L1,0,single,1,CENTER_FAIL,not_fire,center_fail_ratio,1.0,,,,,,,,,
CENTER_FAIL_L2,0,single,2,CENTER_FAIL,not_fire,center_fail_ratio,1.6,,,,,,,,,
CENTER_FAIL_L3(FAIL),0,single,3,CENTER_FAIL,fire,center_fail_ratio,2.2,2.3069,CENTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
CENTER_FAIL_L4(FAIL),0,single,4,CENTER_FAIL,fire,center_fail_ratio,4.5,4.6137,CENTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
CENTER_FAIL_L5(FAIL),0,single,5,CENTER_FAIL,fire,center_fail_ratio,9.0,8.8584,CENTER_FAIL;SPEC_TOO_TIGHT;HEAVY_TAIL,HEAVY_TAIL;SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
CLUSTER_FAIL_L1,0,single,1,CLUSTER_FAIL,not_fire,quadrant_imbalance,0.3,,,,,,,,,
CLUSTER_FAIL_L2,0,single,2,CLUSTER_FAIL,not_fire,quadrant_imbalance,0.7,,,,,,,,,
CLUSTER_FAIL_L3(FAIL),0,single,3,CLUSTER_FAIL,fire,quadrant_imbalance,1.15,1.0762,E1_FAIL;CLUSTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,E1_FAIL;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
CLUSTER_FAIL_L4(FAIL),0,single,4,CLUSTER_FAIL,fire,quadrant_imbalance,2.0,2.0711,CLUSTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
CLUSTER_FAIL_L5(FAIL),0,single,5,CLUSTER_FAIL,fire,quadrant_imbalance,3.5,3.4303,CLUSTER_FAIL;SPEC_TOO_TIGHT;HEAVY_TAIL,HEAVY_TAIL;SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
E1_FAIL_L1,0,single,1,E1_FAIL,not_fire,e1_fail_ratio,1.0,,,,,,,,,
E1_FAIL_L2,0,single,2,E1_FAIL,not_fire,e1_fail_ratio,1.6,,,,,,,,,
E1_FAIL_L3(FAIL),0,single,3,E1_FAIL,fire,e1_fail_ratio,2.3,2.5487,E1_FAIL;CLUSTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,CLUSTER_FAIL;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
E1_FAIL_L4(FAIL),0,single,4,E1_FAIL,fire,e1_fail_ratio,4.0,4.078,E1_FAIL;CLUSTER_FAIL;HEAVY_TAIL,HEAVY_TAIL,,,,CLUSTER_FAIL;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
E1_FAIL_L5(FAIL),0,single,5,E1_FAIL,fire,e1_fail_ratio,7.0,6.9325,E1_FAIL;SPEC_TOO_TIGHT;HEAVY_TAIL,HEAVY_TAIL;SPEC_TOO_TIGHT,,,,SPEC_TOO_TIGHT;HEAVY_TAIL,MINOR,"[MINOR] [현상] 분포 꼬리가 두껍게 나타납니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포 꼬리가 두꺼움(간헐 spike) — 산발 이상치 원인(contact/노이즈) 관찰"
EDGE_FAIL_L1,0,single,1,EDGE_FAIL,not_fire,edge_fail_ratio,1.0,,,,,,,,,
EDGE_FAIL_L2,0,single,2,EDGE_FAIL,not_fire,edge_fail_ratio,1.6,,,,,,,,,
