item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
CENTER_FAIL_L1,0,single,1,CENTER_FAIL,not_fire,center_fail_share,0.5,,,,,,,,,
CENTER_FAIL_L2(FAIL),0,single,2,CENTER_FAIL,fire,center_fail_share,0.96,0.9583,CENTER_FAIL,CENTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
CENTER_FAIL_L3(FAIL),0,single,3,CENTER_FAIL,fire,center_fail_share,0.98,1.0,CENTER_FAIL,CENTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
CENTER_FAIL_L4(FAIL),0,single,4,CENTER_FAIL,fire,center_fail_share,0.99,1.0,CENTER_FAIL,CENTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
CENTER_FAIL_L5(FAIL),0,single,5,CENTER_FAIL,fire,center_fail_share,1.0,1.0,CENTER_FAIL,CENTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
CLUSTER_FAIL_L1,0,single,1,CLUSTER_FAIL,not_fire,quadrant_imbalance,0.5,,,,,,,,,
CLUSTER_FAIL_L2(FAIL),0,single,2,CLUSTER_FAIL,fire,quadrant_imbalance,2.7,2.7955,CLUSTER_FAIL,CLUSTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] 특정 영역에 불량이 편중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 특정 영역 불량 편중 — 국부 결함/handler/scratch 확인"
CLUSTER_FAIL_L3(FAIL),0,single,3,CLUSTER_FAIL,fire,quadrant_imbalance,3.0,3.3153,CLUSTER_FAIL,CLUSTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] 특정 영역에 불량이 편중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 특정 영역 불량 편중 — 국부 결함/handler/scratch 확인"
CLUSTER_FAIL_L4(FAIL),0,single,4,CLUSTER_FAIL,fire,quadrant_imbalance,3.4,3.5802,CLUSTER_FAIL,CLUSTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] 특정 영역에 불량이 편중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 특정 영역 불량 편중 — 국부 결함/handler/scratch 확인"
CLUSTER_FAIL_L5(FAIL),0,single,5,CLUSTER_FAIL,fire,quadrant_imbalance,3.8,3.8625,CLUSTER_FAIL,CLUSTER_FAIL,,,,,MAJOR,"[MAJOR] [현상] 특정 영역에 불량이 편중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 특정 영역 불량 편중 — 국부 결함/handler/scratch 확인"
E1_FAIL_L1,0,single,1,E1_FAIL,not_fire,e1_fail_share,0.5,,,,,,,,,
E1_FAIL_L2(FAIL),0,single,2,E1_FAIL,fire,e1_fail_share,0.96,0.9583,E1_FAIL,E1_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
E1_FAIL_L3(FAIL),0,single,3,E1_FAIL,fire,e1_fail_share,0.98,1.0,E1_FAIL,E1_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
E1_FAIL_L4(FAIL),0,single,4,E1_FAIL,fire,e1_fail_share,0.99,1.0,E1_FAIL,E1_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
E1_FAIL_L5(FAIL),0,single,5,E1_FAIL,fire,e1_fail_share,1.0,1.0,E1_FAIL,E1_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
EDGE_FAIL_L1,0,single,1,EDGE_FAIL,not_fire,edge_fail_share,0.5,,,,,,,,,
EDGE_FAIL_L2(FAIL),0,single,2,EDGE_FAIL,fire,edge_fail_share,0.96,0.9583,EDGE_FAIL,EDGE_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_FAIL_L3(FAIL),0,single,3,EDGE_FAIL,fire,edge_fail_share,0.98,1.0,EDGE_FAIL,EDGE_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_FAIL_L4(FAIL),0,single,4,EDGE_FAIL,fire,edge_fail_share,0.99,1.0,EDGE_FAIL,EDGE_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
EDGE_FAIL_L5(FAIL),0,single,5,EDGE_FAIL,fire,edge_fail_share,1.0,1.0,EDGE_FAIL,EDGE_FAIL,,,,,MAJOR,"[MAJOR] [현상] wafer edge 영역(최외곽 한 줄 제외)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer edge 불량 집중 — uniformity/edge 보정, 모과제 동일유형 확인"
RANDOMBIMODAL_012(FAIL),0,random,2,,observe,(관찰),,,WIDE_DISTRIBUTION;BIMODALITY,BIMODALITY,,,,,MAJOR,"[MAJOR][이봉] [현상] 분포가 2개 level로 분리되는 양상입니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 분포가 두 무리로 분리(이봉) — 로트/장비 혼입·조건 이원화 점검"
