item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상(fail 0),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_share,0.5,,0.95,5025,0,1.0,
CENTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,282,center_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
CENTER_FAIL_L3(FAIL),0,1,single,3,초과,CENTER_FAIL,fire,V,0.5,1.5,283,center_fail_share,0.98,1.0,0.95,5025,24,0.9952,
CENTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,284,center_fail_share,0.99,1.0,0.95,5025,30,0.994,
CENTER_FAIL_L5(FAIL),0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,285,center_fail_share,1.0,1.0,0.95,5025,60,0.9881,
CLUSTER_FAIL_L1,0,1,single,1,정상(fail 0),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.5,,2.5,5025,0,1.0,
CLUSTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CLUSTER_FAIL,fire,V,0.5,1.5,302,quadrant_imbalance,2.7,2.7955,2.5,5025,24,0.9952,
CLUSTER_FAIL_L3(FAIL),0,1,single,3,초과,CLUSTER_FAIL,fire,V,0.5,1.5,303,quadrant_imbalance,3.0,3.3153,2.5,5025,24,0.9952,
CLUSTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CLUSTER_FAIL,fire,V,0.5,1.5,304,quadrant_imbalance,3.4,3.5802,2.5,5025,30,0.994,
CLUSTER_FAIL_L5(FAIL),0,1,single,5,심각,CLUSTER_FAIL,fire,V,0.5,1.5,305,quadrant_imbalance,3.8,3.8625,2.5,5025,60,0.9881,
E1_FAIL_L1,0,1,single,1,정상(fail 0),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_share,0.5,,0.95,5025,0,1.0,
E1_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),E1_FAIL,fire,V,0.5,1.5,342,e1_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
E1_FAIL_L3(FAIL),0,1,single,3,초과,E1_FAIL,fire,V,0.5,1.5,343,e1_fail_share,0.98,1.0,0.95,5025,24,0.9952,
E1_FAIL_L4(FAIL),0,1,single,4,크게 초과,E1_FAIL,fire,V,0.5,1.5,344,e1_fail_share,0.99,1.0,0.95,5025,30,0.994,
E1_FAIL_L5(FAIL),0,1,single,5,심각,E1_FAIL,fire,V,0.5,1.5,345,e1_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_FAIL_L1,0,1,single,1,정상(fail 0),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_share,0.5,,0.95,5025,0,1.0,
EDGE_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,272,edge_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
EDGE_FAIL_L3(FAIL),0,1,single,3,초과,EDGE_FAIL,fire,V,0.5,1.5,273,edge_fail_share,0.98,1.0,0.95,5025,24,0.9952,
EDGE_FAIL_L4(FAIL),0,1,single,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,274,edge_fail_share,0.99,1.0,0.95,5025,30,0.994,
EDGE_FAIL_L5(FAIL),0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,275,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,
RANDOM_001(FAIL),0,1,random,3,초과,,observe,mv,2.421603429849293,2.558884557022761,41,(관찰),,,,5025,7,0.9986,관찰용 무작위 — 모드 4개 · fail 7개 (e1 편중 0.84)
RANDOM_003(FAIL),0,1,random,5,심각,,observe,ma,0.8709718712371303,1.1690788121554112,43,(관찰),,,,5025,6,0.9988,관찰용 무작위 — 모드 2개 · spike z9.1 · fail 6개 (edge 편중 0.83)
RANDOM_004(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,LSB,2.499977811130094,2.637496824580765,44,(관찰),,,,2228,15,0.997,관찰용 무작위 — 모드 1개 · 비절단 · fail 15개 (e1 편중 0.68)
RANDOM_005(FAIL),0,1,random,3,초과,,observe,khz,3.974158770331244,4.232570418028389,45,(관찰),,,,5025,12,0.9976,관찰용 무작위 — 모드 4개 · 양자화 0.004038 · fail 12개 (quadrant 편중 0.83)
RANDOM_006(FAIL),0,1,random,4,크게 초과,,observe,ua,1.5232315417155724,1.7328156140053435,46,(관찰),,,,5025,25,0.995,관찰용 무작위 — 모드 1개 · fail 25개 (center 편중 0.50)
RANDOM_007(FAIL),0,1,random,5,심각,,observe,ohm,0.6891637371832333,1.2847854038322226,47,(관찰),,,,5025,38,0.9924,관찰용 무작위 — 모드 2개 · fail 38개 (spot 편중 0.53)
RANDOM_009(FAIL),0,1,random,3,초과,,observe,PCT,0.0,100.0,49,(관찰),,,,5025,26,0.9948,관찰용 무작위 — 모드 1개 · 비절단 · fail 26개 (ring 편중 0.90)
