item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상(fail 0),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_share,0.5,,0.95,5025,0,1.0,
CENTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,282,center_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
CENTER_FAIL_L3(FAIL),0,1,single,3,초과,CENTER_FAIL,fire,V,0.5,1.5,283,center_fail_share,0.98,1.0,0.95,5025,24,0.9952,
CENTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,284,center_fail_share,0.99,1.0,0.95,5025,30,0.994,
CENTER_FAIL_L5(FAIL),0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,285,center_fail_share,1.0,1.0,0.95,5025,60,0.9881,
CLUSTER_FAIL_L1,0,1,single,1,정상(fail 0),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.5,,2.5,5025,0,1.0,
CLUSTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CLUSTER_FAIL,fire,V,0.5,1.5,302,quadrant_imbalance,2.7,2.7955,2.5,5025,24,0.9952,
CLUSTER_FAIL_L3(FAIL),0,1,single,3,초과,CLUSTER_FAIL,fire,V,0.5,1.5,303,quadrant_imbalance,3.0,3.3153,2.5,5025,24,0.9952,
CLUSTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CLUSTER_FAIL,fire,V,0.5,1.5,304,quadrant_imbalance,3.4,3.5802,2.5,5025,30,0.994,
CLUSTER_FAIL_L5(FAIL),0,1,single,5,심각,CLUSTER_FAIL,fire,V,0.5,1.5,305,quadrant_imbalance,3.8,3.8625,2.5,5025,60,0.9881,
E1_FAIL_L1,0,1,single,1,정상(fail 0),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_share,0.5,,0.95,5025,0,1.0,
E1_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),E1_FAIL,fire,V,0.5,1.5,342,e1_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
E1_FAIL_L3(FAIL),0,1,single,3,초과,E1_FAIL,fire,V,0.5,1.5,343,e1_fail_share,0.98,1.0,0.95,5025,24,0.9952,
E1_FAIL_L4(FAIL),0,1,single,4,크게 초과,E1_FAIL,fire,V,0.5,1.5,344,e1_fail_share,0.99,1.0,0.95,5025,30,0.994,
E1_FAIL_L5(FAIL),0,1,single,5,심각,E1_FAIL,fire,V,0.5,1.5,345,e1_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_FAIL_L1,0,1,single,1,정상(fail 0),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_share,0.5,,0.95,5025,0,1.0,
EDGE_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,272,edge_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
EDGE_FAIL_L3(FAIL),0,1,single,3,초과,EDGE_FAIL,fire,V,0.5,1.5,273,edge_fail_share,0.98,1.0,0.95,5025,24,0.9952,
EDGE_FAIL_L4(FAIL),0,1,single,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,274,edge_fail_share,0.99,1.0,0.95,5025,30,0.994,
EDGE_FAIL_L5(FAIL),0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,275,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,
RANDOM_000(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,-0.738440331741944,1.7804151366020253,40,(관찰),,,,5025,26,0.9948,관찰용 무작위 — 모드 4개 · spike z17.8 · 비절단 · fail 21개 (center 편중 0.55)
RANDOM_003(FAIL),0,1,random,5,심각,,observe,ma,0.8709718712371303,1.1690788121554112,43,(관찰),,,,5025,13,0.9974,관찰용 무작위 — 모드 4개 · spike z16.5 · fail 13개 (edge 편중 0.43)
RANDOM_004(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,4.877368693669769,5.105300073137142,44,(관찰),,,,5025,4,0.9992,관찰용 무작위 — 모드 2개 · 양자화 0.007123 · fail 4개 (edge 편중 0.78)
RANDOM_006(FAIL),0,1,random,4,크게 초과,,observe,ma,4.548363982718362,4.714813514424742,46,(관찰),,,,5025,8,0.9984,관찰용 무작위 — 모드 3개 · fail 8개 (quadrant 편중 0.79)
RANDOM_008(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,2.98585057836508,3.99280634326307,48,(관찰),,,,3588,408,0.9188,관찰용 무작위 — 모드 2개 · 비절단 · fail 33개 (quadrant 편중 0.44)
RANDOM_010(FAIL),0,1,random,4,크게 초과,,observe,CODE,0.0,31.0,40,(관찰),,,,1907,12,0.9976,관찰용 무작위 — 모드 1개 · fail 12개 (quadrant 편중 0.58)
