item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상(가장 여유),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_ratio,1.0,0.9221,2.0,7845,24,0.9969,
CENTER_FAIL_L2,0,1,single,2,정상(임계값 근접),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_ratio,1.6,1.3831,2.0,7845,24,0.9969,
CENTER_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,28,center_fail_ratio,2.2,2.3052,2.0,7845,24,0.9969,
CENTER_FAIL_L4(FAIL),0,1,single,4,초과,CENTER_FAIL,fire,V,0.5,1.5,28,center_fail_ratio,3.2,3.2273,2.0,7845,24,0.9969,
CENTER_FAIL_L5(FAIL),0,1,single,5,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,28,center_fail_ratio,5.0,4.7948,2.0,7845,30,0.9962,
CENTER_FAIL_L6(FAIL),0,1,single,6,심함,CENTER_FAIL,fire,V,0.5,1.5,28,center_fail_ratio,7.5,7.3766,2.0,7845,48,0.9939,
CENTER_FAIL_L7(FAIL),0,1,single,7,심각,CENTER_FAIL,fire,V,0.5,1.5,28,center_fail_ratio,10.5,10.3733,2.0,7845,48,0.9939,
CLUSTER_FAIL_L1,0,1,single,1,정상(가장 여유),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.3,0.334,1.0,7845,24,0.9969,
CLUSTER_FAIL_L2,0,1,single,2,정상(임계값 근접),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.7,0.7819,1.0,7845,24,0.9969,
CLUSTER_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),CLUSTER_FAIL,fire,V,0.5,1.5,30,quadrant_imbalance,1.15,1.4674,1.0,7845,24,0.9969,
CLUSTER_FAIL_L4(FAIL),0,1,single,4,초과,CLUSTER_FAIL,fire,V,0.5,1.5,30,quadrant_imbalance,1.6,1.627,1.0,7845,24,0.9969,
CLUSTER_FAIL_L5(FAIL),0,1,single,5,크게 초과,CLUSTER_FAIL,fire,V,0.5,1.5,30,quadrant_imbalance,2.2,2.3612,1.0,7845,30,0.9962,
CLUSTER_FAIL_L6(FAIL),0,1,single,6,심함,CLUSTER_FAIL,fire,V,0.5,1.5,30,quadrant_imbalance,3.0,3.1452,1.0,7845,48,0.9939,
CLUSTER_FAIL_L7(FAIL),0,1,single,7,심각,CLUSTER_FAIL,fire,V,0.5,1.5,30,quadrant_imbalance,3.9,3.9145,1.0,7845,48,0.9939,
EDGE_FAIL_L1,0,1,single,1,정상(가장 여유),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_ratio,1.0,1.0388,2.0,7845,24,0.9969,
EDGE_FAIL_L2,0,1,single,2,정상(임계값 근접),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_ratio,1.6,1.6159,2.0,7845,24,0.9969,
EDGE_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,27,edge_fail_ratio,2.1,2.0776,2.0,7845,24,0.9969,
EDGE_FAIL_L4(FAIL),0,1,single,4,초과,EDGE_FAIL,fire,V,0.5,1.5,27,edge_fail_ratio,2.3,2.3084,2.0,7845,24,0.9969,
EDGE_FAIL_L5(FAIL),0,1,single,5,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,27,edge_fail_ratio,2.5,2.4931,2.0,7845,30,0.9962,
EDGE_FAIL_L6(FAIL),0,1,single,6,심함,EDGE_FAIL,fire,V,0.5,1.5,27,edge_fail_ratio,2.66,2.6547,2.0,7845,48,0.9939,
EDGE_FAIL_L7(FAIL),0,1,single,7,심각,EDGE_FAIL,fire,V,0.5,1.5,27,edge_fail_ratio,2.78,2.7701,2.0,7845,48,0.9939,
RING_FAIL_L1,0,1,single,1,정상(가장 여유),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_ratio,1.0,0.9873,2.0,7845,24,0.9969,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L2,0,1,single,2,정상(임계값 근접),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_ratio,1.2,1.2151,2.0,7845,24,0.9969,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),RING_FAIL,fire,V,0.5,1.5,29,ring_fail_ratio,1.35,1.367,2.0,7845,24,0.9969,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L4(FAIL),0,1,single,4,초과,RING_FAIL,fire,V,0.5,1.5,29,ring_fail_ratio,1.5,1.5189,2.0,7845,24,0.9969,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L5(FAIL),0,1,single,5,크게 초과,RING_FAIL,fire,V,0.5,1.5,29,ring_fail_ratio,1.62,1.6405,2.0,7845,30,0.9962,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L6(FAIL),0,1,single,6,심함,RING_FAIL,fire,V,0.5,1.5,29,ring_fail_ratio,1.73,1.7468,2.0,7845,48,0.9939,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L7(FAIL),0,1,single,7,심각,RING_FAIL,fire,V,0.5,1.5,29,ring_fail_ratio,1.82,1.8227,2.0,7845,48,0.9939,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
WAFER_GRADIENT_L1,0,1,single,1,정상(가장 여유),WAFER_GRADIENT,not_fire,V,0.5,1.5,2,gradient_norm_abs_max,0.1,0.0984,0.3,7845,521,0.9336,
WAFER_GRADIENT_L2,0,1,single,2,정상(임계값 근접),WAFER_GRADIENT,not_fire,V,0.5,1.5,2,gradient_norm_abs_max,0.22,0.2185,0.3,7845,1147,0.8538,
BIDIR_TAIL_L1,0,1,single,1,정상(가장 여유),BIDIR_TAIL,not_fire,V,0.5,1.5,2,spec_margin_min,1.6,1.5877,1.0,7845,1,0.9999,
BIDIR_TAIL_L2,0,1,single,2,정상(임계값 근접),BIDIR_TAIL,not_fire,V,0.5,1.5,2,spec_margin_min,1.15,1.1521,1.0,7845,3,0.9996,
BIDIR_TAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),BIDIR_TAIL,fire,V,0.5,1.5,17,spec_margin_min,0.9,0.8773,1.0,7845,8,0.999,
BIDIR_TAIL_L4(FAIL),0,1,single,4,초과,BIDIR_TAIL,fire,V,0.5,1.5,17,spec_margin_min,0.7,0.6878,1.0,7845,15,0.9981,
BIDIR_TAIL_L5(FAIL),0,1,single,5,크게 초과,BIDIR_TAIL,fire,V,0.5,1.5,17,spec_margin_min,0.5,0.4921,1.0,7845,30,0.9962,
BIDIR_TAIL_L6(FAIL),0,1,single,6,심함,BIDIR_TAIL,fire,V,0.5,1.5,17,spec_margin_min,0.3,0.2725,1.0,7845,60,0.9924,
BIDIR_TAIL_L7(FAIL),0,1,single,7,심각,BIDIR_TAIL,fire,V,0.5,1.5,17,spec_margin_min,0.15,0.1425,1.0,7845,120,0.9847,
CODE_RAIL_L1,0,1,single,1,정상(가장 여유),CODE_RAIL,not_fire,CODE,0.0,63.0,2,code_edge_hit,0.01,0.0098,0.05,7845,1,0.9999,
CODE_RAIL_L2,0,1,single,2,정상(임계값 근접),CODE_RAIL,not_fire,CODE,0.0,63.0,2,code_edge_hit,0.03,0.0297,0.05,7845,3,0.9996,
CODE_RAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),CODE_RAIL,fire,CODE,0.0,63.0,24,code_edge_hit,0.07,0.0692,0.05,7845,8,0.999,
CODE_RAIL_L4(FAIL),0,1,single,4,초과,CODE_RAIL,fire,CODE,0.0,63.0,24,code_edge_hit,0.12,0.1182,0.05,7845,15,0.9981,
CODE_RAIL_L5(FAIL),0,1,single,5,크게 초과,CODE_RAIL,fire,CODE,0.0,63.0,24,code_edge_hit,0.2,0.1962,0.05,7845,30,0.9962,
CODE_RAIL_L6(FAIL),0,1,single,6,심함,CODE_RAIL,fire,CODE,0.0,63.0,24,code_edge_hit,0.35,0.3424,0.05,7845,60,0.9924,
CODE_RAIL_L7(FAIL),0,1,single,7,심각,CODE_RAIL,fire,CODE,0.0,63.0,24,code_edge_hit,0.6,0.5847,0.05,7845,120,0.9847,
CONSTANT_VALUE_L1,0,1,single,1,정상(가장 여유),CONSTANT_VALUE,not_fire,V,0.5,1.5,2,stdev,0.0,0.0209,,7845,1,0.9999,
CONSTANT_VALUE_L2,0,1,single,2,정상(임계값 근접),CONSTANT_VALUE,not_fire,V,0.5,1.5,2,stdev,0.0,0.0223,,7845,3,0.9996,
CONSTANT_VALUE_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),CONSTANT_VALUE,fire,V,0.5,1.5,22,stdev,0.0,0.0,,7845,8,0.999,
CONSTANT_VALUE_L4(FAIL),0,1,single,4,초과,CONSTANT_VALUE,fire,V,0.5,1.5,22,stdev,0.0,0.0,,7845,15,0.9981,
CONSTANT_VALUE_L5(FAIL),0,1,single,5,크게 초과,CONSTANT_VALUE,fire,V,0.5,1.5,22,stdev,0.0,0.0,,7845,30,0.9962,
CONSTANT_VALUE_L6(FAIL),0,1,single,6,심함,CONSTANT_VALUE,fire,V,0.5,1.5,22,stdev,0.0,0.0,,7845,60,0.9924,
CONSTANT_VALUE_L7(FAIL),0,1,single,7,심각,CONSTANT_VALUE,fire,V,0.5,1.5,22,stdev,0.0,0.0,,7845,120,0.9847,
EQUIPMENT_SUSPECT_L1,0,1,single,1,정상(가장 여유),EQUIPMENT_SUSPECT,not_fire,V,0.5,1.5,2,site_cpk_delta,0.1,,0.5,7845,1,0.9999,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L2,0,1,single,2,정상(임계값 근접),EQUIPMENT_SUSPECT,not_fire,V,0.5,1.5,2,site_cpk_delta,0.3,,0.5,7845,3,0.9996,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),EQUIPMENT_SUSPECT,fire,V,0.5,1.5,23,site_cpk_delta,0.6,,0.5,7845,8,0.999,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L4(FAIL),0,1,single,4,초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,23,site_cpk_delta,1.0,,0.5,7845,15,0.9981,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L5(FAIL),0,1,single,5,크게 초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,23,site_cpk_delta,1.6,,0.5,7845,30,0.9962,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L6(FAIL),0,1,single,6,심함,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,23,site_cpk_delta,2.5,,0.5,7845,60,0.9924,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L7(FAIL),0,1,single,7,심각,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,23,site_cpk_delta,4.0,,0.5,7845,120,0.9847,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
GROSS_FAIL_L1,0,1,single,1,정상(가장 여유),GROSS_FAIL,not_fire,V,0.5,1.5,2,yield,0.97,0.97,0.5,7845,235,0.97,
HEAVY_TAIL_L1,0,1,single,1,정상(가장 여유),HEAVY_TAIL,not_fire,V,0.5,1.5,2,kurtosis,0.5,0.5046,2.0,7845,1,0.9999,
HEAVY_TAIL_L2,0,1,single,2,정상(임계값 근접),HEAVY_TAIL,not_fire,V,0.5,1.5,2,kurtosis,1.4,1.4,2.0,7845,3,0.9996,
HEAVY_TAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),HEAVY_TAIL,fire,V,0.5,1.5,19,kurtosis,2.4,2.4,2.0,7845,8,0.999,
HEAVY_TAIL_L4(FAIL),0,1,single,4,초과,HEAVY_TAIL,fire,V,0.5,1.5,19,kurtosis,4.0,4.0,2.0,7845,15,0.9981,
HEAVY_TAIL_L5(FAIL),0,1,single,5,크게 초과,HEAVY_TAIL,fire,V,0.5,1.5,19,kurtosis,8.0,8.0,2.0,7845,30,0.9962,
HEAVY_TAIL_L6(FAIL),0,1,single,6,심함,HEAVY_TAIL,fire,V,0.5,1.5,19,kurtosis,18.0,18.0,2.0,7845,60,0.9924,
HEAVY_TAIL_L7(FAIL),0,1,single,7,심각,HEAVY_TAIL,fire,V,0.5,1.5,19,kurtosis,40.0,34.9258,2.0,7845,120,0.9847,
LOW_CPK_L1,0,1,single,1,정상(가장 여유),LOW_CPK,not_fire,V,0.5,1.5,2,cpk,1.8,1.8033,1.33,7845,1,0.9999,
LOW_CPK_L2,0,1,single,2,정상(임계값 근접),LOW_CPK,not_fire,V,0.5,1.5,2,cpk,1.45,1.455,1.33,7845,3,0.9996,
LOW_CPK_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),LOW_CPK,fire,V,0.5,1.5,15,cpk,1.25,1.2435,1.33,7845,8,0.999,
LOW_CPK_L4(FAIL),0,1,single,4,초과,LOW_CPK,fire,V,0.5,1.5,15,cpk,1.0,1.0057,1.33,7845,15,0.9981,
LOW_CPK_L5(FAIL),0,1,single,5,크게 초과,LOW_CPK,fire,V,0.5,1.5,15,cpk,0.75,0.7539,1.33,7845,30,0.9962,
LOW_CPK_L6(FAIL),0,1,single,6,심함,LOW_CPK,fire,V,0.5,1.5,15,cpk,0.5,0.4948,1.33,7845,60,0.9924,
LOW_CPK_L7(FAIL),0,1,single,7,심각,LOW_CPK,fire,V,0.5,1.5,15,cpk,0.3,0.2963,1.33,7845,120,0.9847,
LOW_SAMPLE_UNCERTAIN_L1,0,1,single,1,정상(가장 여유),LOW_SAMPLE_UNCERTAIN,not_fire,V,0.5,1.5,2,n_dut,400,400,20,400,1,0.9999,
LOW_SAMPLE_UNCERTAIN_L2,0,1,single,2,정상(임계값 근접),LOW_SAMPLE_UNCERTAIN,not_fire,V,0.5,1.5,2,n_dut,60,60,20,60,3,0.9996,
