item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상(가장 여유),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_ratio,1.0,,2.0,1517,0,1.0,
CENTER_FAIL_L2,0,1,single,2,정상(임계값 근접),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_ratio,1.6,,2.0,1517,0,1.0,
CENTER_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,283,center_fail_ratio,2.2,2.3069,2.0,1517,24,0.9842,
CENTER_FAIL_L4(FAIL),0,1,single,4,초과,CENTER_FAIL,fire,V,0.5,1.5,284,center_fail_ratio,4.5,4.6137,2.0,1517,24,0.9842,
CENTER_FAIL_L5(FAIL),0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,285,center_fail_ratio,9.0,8.8584,2.0,1517,30,0.9802,
CLUSTER_FAIL_L1,0,1,single,1,정상(가장 여유),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.3,,1.0,1517,0,1.0,
CLUSTER_FAIL_L2,0,1,single,2,정상(임계값 근접),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.7,,1.0,1517,0,1.0,
CLUSTER_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),CLUSTER_FAIL,fire,V,0.5,1.5,303,quadrant_imbalance,1.15,1.0762,1.0,1517,24,0.9842,
CLUSTER_FAIL_L4(FAIL),0,1,single,4,초과,CLUSTER_FAIL,fire,V,0.5,1.5,304,quadrant_imbalance,2.0,2.0711,1.0,1517,24,0.9842,
CLUSTER_FAIL_L5(FAIL),0,1,single,5,심각,CLUSTER_FAIL,fire,V,0.5,1.5,305,quadrant_imbalance,3.5,3.4303,1.0,1517,30,0.9802,
E1_FAIL_L1,0,1,single,1,정상(가장 여유),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_ratio,1.0,,,1517,0,1.0,
E1_FAIL_L2,0,1,single,2,정상(임계값 근접),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_ratio,1.6,,,1517,0,1.0,
E1_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),E1_FAIL,fire,V,0.5,1.5,343,e1_fail_ratio,2.3,2.5487,,1517,24,0.9842,
E1_FAIL_L4(FAIL),0,1,single,4,초과,E1_FAIL,fire,V,0.5,1.5,344,e1_fail_ratio,4.0,4.078,,1517,24,0.9842,
E1_FAIL_L5(FAIL),0,1,single,5,심각,E1_FAIL,fire,V,0.5,1.5,345,e1_fail_ratio,7.0,6.9325,,1517,30,0.9802,
EDGE_FAIL_L1,0,1,single,1,정상(가장 여유),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_ratio,1.0,,2.0,1517,0,1.0,
EDGE_FAIL_L2,0,1,single,2,정상(임계값 근접),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_ratio,1.6,,2.0,1517,0,1.0,
EDGE_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,273,edge_fail_ratio,2.1,2.7089,2.0,1517,24,0.9842,
EDGE_FAIL_L4(FAIL),0,1,single,4,초과,EDGE_FAIL,fire,V,0.5,1.5,274,edge_fail_ratio,2.4,3.1604,2.0,1517,24,0.9842,
EDGE_FAIL_L5(FAIL),0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,275,edge_fail_ratio,2.75,3.6119,2.0,1517,30,0.9802,
RING_FAIL_L1,0,1,single,1,정상(가장 여유),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_ratio,1.0,,2.0,1517,0,1.0,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L2,0,1,single,2,정상(임계값 근접),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_ratio,1.2,,2.0,1517,0,1.0,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),RING_FAIL,fire,V,0.5,1.5,293,ring_fail_ratio,1.4,1.3609,2.0,1517,24,0.9842,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L4(FAIL),0,1,single,4,초과,RING_FAIL,fire,V,0.5,1.5,294,ring_fail_ratio,1.6,1.5878,2.0,1517,24,0.9842,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L5(FAIL),0,1,single,5,심각,RING_FAIL,fire,V,0.5,1.5,295,ring_fail_ratio,1.82,1.8146,2.0,1517,30,0.9802,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
CODE_RAIL_L1,0,1,single,1,정상(가장 여유),CODE_RAIL,not_fire,CODE,0.0,63.0,2,code_edge_hit,0.01,0.0099,0.05,1517,0,1.0,
CODE_RAIL_L2,0,1,single,2,정상(임계값 근접),CODE_RAIL,not_fire,CODE,0.0,63.0,2,code_edge_hit,0.03,0.0303,0.05,1517,0,1.0,
CODE_RAIL_L3(FAIL),0,1,single,3,발화 시작(임계값 소폭 초과),CODE_RAIL,fire,CODE,0.0,63.0,243,code_edge_hit,0.07,0.0699,0.05,1517,6,0.996,
CODE_RAIL_L4(FAIL),0,1,single,4,초과,CODE_RAIL,fire,CODE,0.0,63.0,244,code_edge_hit,0.15,0.151,0.05,1517,15,0.9901,
CODE_RAIL_L5(FAIL),0,1,single,5,심각,CODE_RAIL,fire,CODE,0.0,63.0,245,code_edge_hit,0.3,0.2999,0.05,1517,30,0.9802,
EQUIPMENT_SUSPECT_L1,0,1,single,1,정상(가장 여유),EQUIPMENT_SUSPECT,not_fire,V,0.5,1.5,2,site_cpk_delta,0.1,,0.5,1517,0,1.0,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L2,0,1,single,2,정상(임계값 근접),EQUIPMENT_SUSPECT,not_fire,V,0.5,1.5,2,site_cpk_delta,0.3,,0.5,1517,0,1.0,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
