item,source,group,level,intent,expect,metric,target,actual_metric,fired_all_rules,fired_live,missing,false_fire,suppressed,co_fired,status_live,cell_live
CENTER_FAIL_L1,0,single,1,CENTER_FAIL,not_fire,center_fail_share,0.5,,,,,,,,,
CENTER_FAIL_L2(FAIL),0,single,2,CENTER_FAIL,fire,center_fail_share,0.96,0.9583,CENTER_FAIL;OUTLIER,CENTER_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
CENTER_FAIL_L3(FAIL),0,single,3,CENTER_FAIL,fire,center_fail_share,0.98,1.0,CENTER_FAIL;OUTLIER,CENTER_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
CENTER_FAIL_L4(FAIL),0,single,4,CENTER_FAIL,fire,center_fail_share,0.99,1.0,CENTER_FAIL;OUTLIER,CENTER_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
CENTER_FAIL_L5(FAIL),0,single,5,CENTER_FAIL,fire,center_fail_share,1.0,1.0,CENTER_FAIL;OUTLIER,CENTER_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 중심부에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] wafer 중심부 불량 집중 — center 공정(증착/CMP 등) 점검"
E1_FAIL_L1,0,single,1,E1_FAIL,not_fire,e1_fail_share,0.5,,,,,,,,,
E1_FAIL_L2(FAIL),0,single,2,E1_FAIL,fire,e1_fail_share,0.96,0.9583,E1_FAIL;OUTLIER,E1_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
E1_FAIL_L3(FAIL),0,single,3,E1_FAIL,fire,e1_fail_share,0.98,1.0,E1_FAIL;OUTLIER,E1_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
E1_FAIL_L4(FAIL),0,single,4,E1_FAIL,fire,e1_fail_share,0.99,1.0,E1_FAIL;OUTLIER,E1_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
E1_FAIL_L5(FAIL),0,single,5,E1_FAIL,fire,e1_fail_share,1.0,1.0,E1_FAIL;OUTLIER,E1_FAIL;OUTLIER,,,,OUTLIER,MAJOR,"[MAJOR] [현상] wafer 최외곽 한 줄(E1)에 불량이 집중되어 있습니다.
[과거사례] 참고할 수 있는 과거 사례가 없습니다. 
 [점검제안] 최외곽 1열(E1) 불량 집중 — edge exclusion/척킹·프로브 접촉, edge die 취급 기준 확인"
