item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
RANDOM_000(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,-0.738440331741944,1.7804151366020253,40,(관찰),,,,5025,0,1.0,관찰용 무작위 — 모드 4개 · 비절단 · 자연 꼬리 fail (spot 편중 0.37)
RANDOM_010(FAIL),0,1,random,4,크게 초과,,observe,PCT,0.0,100.0,40,(관찰),,,,1995,136,0.9729,관찰용 무작위 — 모드 5개 · 비절단 · 자연 꼬리 fail (quadrant 편중 0.50)
RANDOM_028(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,khz,2.0711917265797384,4.223623052098263,48,(관찰),,,,5025,1,0.9998,관찰용 무작위 — 모드 4개 · 양자화 0.06726 · 비절단 · 자연 꼬리 fail (spot 편중 0.24)
CENTER_FAIL_L1,0,1,single,1,정상(fail 0),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_share,0.5,,0.95,5025,0,1.0,
CENTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,282,center_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
CENTER_FAIL_L3(FAIL),0,1,single,3,초과,CENTER_FAIL,fire,V,0.5,1.5,283,center_fail_share,0.98,1.0,0.95,5025,24,0.9952,
CENTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,284,center_fail_share,0.99,1.0,0.95,5025,30,0.994,
CENTER_FAIL_L5(FAIL),0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,285,center_fail_share,1.0,1.0,0.95,5025,60,0.9881,
E1_FAIL_L1,0,1,single,1,정상(fail 0),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_share,0.5,,0.95,5025,0,1.0,
E1_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),E1_FAIL,fire,V,0.5,1.5,342,e1_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
E1_FAIL_L3(FAIL),0,1,single,3,초과,E1_FAIL,fire,V,0.5,1.5,343,e1_fail_share,0.98,1.0,0.95,5025,24,0.9952,
E1_FAIL_L4(FAIL),0,1,single,4,크게 초과,E1_FAIL,fire,V,0.5,1.5,344,e1_fail_share,0.99,1.0,0.95,5025,30,0.994,
E1_FAIL_L5(FAIL),0,1,single,5,심각,E1_FAIL,fire,V,0.5,1.5,345,e1_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_BOTTOM_L1(FAIL),0,1,edge_half,1,정상(fail 0),EDGE_FAIL,fire,V,0.5,1.5,361,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,하단 edge 부채꼴 36° (반원 대비 20%)
EDGE_BOTTOM_L2(FAIL),0,1,edge_half,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,362,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,하단 edge 부채꼴 72° (반원 대비 40%)
EDGE_BOTTOM_L3(FAIL),0,1,edge_half,3,초과,EDGE_FAIL,fire,V,0.5,1.5,363,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,하단 edge 부채꼴 108° (반원 대비 60%)
EDGE_BOTTOM_L4(FAIL),0,1,edge_half,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,364,edge_fail_share,1.0,1.0,0.95,5025,30,0.994,하단 edge 부채꼴 144° (반원 대비 80%)
EDGE_BOTTOM_L5(FAIL),0,1,edge_half,5,심각,EDGE_FAIL,fire,V,0.5,1.5,365,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,하단 edge 부채꼴 180° (반원 대비 100%)
EDGE_FAIL_L1,0,1,single,1,정상(fail 0),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_share,0.5,,0.95,5025,0,1.0,
EDGE_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,272,edge_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
EDGE_FAIL_L3(FAIL),0,1,single,3,초과,EDGE_FAIL,fire,V,0.5,1.5,273,edge_fail_share,0.98,1.0,0.95,5025,24,0.9952,
EDGE_FAIL_L4(FAIL),0,1,single,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,274,edge_fail_share,0.99,1.0,0.95,5025,30,0.994,
EDGE_FAIL_L5(FAIL),0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,275,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_TOP_L1(FAIL),0,1,edge_half,1,정상(fail 0),EDGE_FAIL,fire,V,0.5,1.5,261,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,상단 edge 부채꼴 36° (반원 대비 20%)
EDGE_TOP_L2(FAIL),0,1,edge_half,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,262,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,상단 edge 부채꼴 72° (반원 대비 40%)
EDGE_TOP_L3(FAIL),0,1,edge_half,3,초과,EDGE_FAIL,fire,V,0.5,1.5,263,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,상단 edge 부채꼴 108° (반원 대비 60%)
EDGE_TOP_L4(FAIL),0,1,edge_half,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,264,edge_fail_share,1.0,1.0,0.95,5025,30,0.994,상단 edge 부채꼴 144° (반원 대비 80%)
EDGE_TOP_L5(FAIL),0,1,edge_half,5,심각,EDGE_FAIL,fire,V,0.5,1.5,265,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,상단 edge 부채꼴 180° (반원 대비 100%)
RANDOM_002(FAIL),0,1,random,4,크게 초과,,observe,ohm,1.96169064541368,2.034670164510369,42,(관찰),,,,5025,69,0.9863,관찰용 무작위 — 모드 2개 · 양자화 0.004561 · rail · fail 69개 (center 편중 0.95)
RANDOM_003(FAIL),0,1,random,5,심각,,observe,ma,0.8709718712371303,1.1690788121554112,43,(관찰),,,,5025,16,0.9968,관찰용 무작위 — 모드 2개 · spike z11.4 · fail 16개 (edge 편중 0.92)
RANDOM_006(FAIL),0,1,random,4,크게 초과,,observe,ua,4.245711525789496,5.634576653245065,46,(관찰),,,,5025,15,0.997,관찰용 무작위 — 모드 2개 · 비절단 · fail 15개 (quadrant 편중 0.50)
RANDOM_007(FAIL),0,1,random,5,심각,,observe,CODE,0.0,31.0,47,(관찰),,,,5025,19,0.9962,관찰용 무작위 — 모드 2개 · rail · 비절단 · fail 19개 (center 편중 0.52)
RANDOM_008(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ua,2.205451735469406,2.4543560018758774,48,(관찰),,,,5025,55,0.9891,관찰용 무작위 — 모드 2개 · spike z19.4 · 비절단 · fail 55개 (spot 편중 0.37)
RANDOM_009(FAIL),0,1,random,3,초과,,observe,CODE,0.0,63.0,49,(관찰),,,,5025,39,0.9922,관찰용 무작위 — 모드 5개 · 양자화 7.875 · rail · 비절단 · fail 39개 (quadrant 편중 0.74)
RANDOM_011(FAIL),0,1,random,5,심각,,observe,ms,4.892954614097802,4.959165435540599,41,(관찰),,,,3541,52,0.9897,관찰용 무작위 — 모드 3개 · spike z11.9 · fail 52개 (spot 편중 0.31)
RANDOM_013(FAIL),0,1,random,3,초과,,observe,CODE,0.0,31.0,43,(관찰),,,,5025,16,0.9968,관찰용 무작위 — 모드 4개 · 비절단 · fail 16개 (center 편중 0.66)
RANDOM_017(FAIL),0,1,random,3,초과,,observe,mv,0.2609904718146286,0.32459476754445266,47,(관찰),,,,5025,50,0.99,관찰용 무작위 — 모드 3개 · fail 50개 (edge 편중 0.78)
RANDOM_019(FAIL),0,1,random,5,심각,,observe,ms,0.20836993089004147,0.2929933189482163,49,(관찰),,,,5025,46,0.9908,관찰용 무작위 — 모드 2개 · fail 46개 (center 편중 0.91)
RANDOM_024(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ohm,3.599200700615164,4.671160784201145,44,(관찰),,,,5025,20,0.996,관찰용 무작위 — 모드 1개 · 양자화 0.067 · 비절단 · fail 20개 (e1 편중 0.61)
RANDOM_025(FAIL),0,1,random,3,초과,,observe,LSB,1.8783979007327227,2.1381893265105587,45,(관찰),,,,5025,21,0.9958,관찰용 무작위 — 모드 2개 · fail 21개 (center 편중 0.95)
RANDOM_026(FAIL),0,1,random,4,크게 초과,,observe,ms,2.2828871465540628,3.328018395179699,46,(관찰),,,,5025,58,0.9885,관찰용 무작위 — 모드 1개 · fail 58개 (e1 편중 0.78)
RANDOM_031(FAIL),0,1,random,5,심각,,observe,v,2.97432091921299,3.4066159880573803,41,(관찰),,,,5025,19,0.9962,관찰용 무작위 — 모드 2개 · fail 19개 (ring 편중 0.51)
RANDOM_032(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,khz,1.1885091683849922,2.197864247919804,42,(관찰),,,,5025,17,0.9966,관찰용 무작위 — 모드 4개 · 양자화 0.007886 · spike z18.5 · fail 17개 (quadrant 편중 0.64)
RANDOM_034(FAIL),0,1,random,4,크게 초과,,observe,ohm,0.2661430359958446,0.6908382651831633,44,(관찰),,,,5025,37,0.9926,관찰용 무작위 — 모드 5개 · fail 37개 (edge 편중 0.95)
RING_FAIL_L1,0,1,single,1,정상(fail 0),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_share,0.5,,0.95,5025,0,1.0,
RING_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),RING_FAIL,fire,V,0.5,1.5,292,ring_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
RING_FAIL_L3(FAIL),0,1,single,3,초과,RING_FAIL,fire,V,0.5,1.5,293,ring_fail_share,0.98,1.0,0.95,5025,24,0.9952,
RING_FAIL_L4(FAIL),0,1,single,4,크게 초과,RING_FAIL,fire,V,0.5,1.5,294,ring_fail_share,0.99,1.0,0.95,5025,30,0.994,
RING_FAIL_L5(FAIL),0,1,single,5,심각,RING_FAIL,fire,V,0.5,1.5,295,ring_fail_share,1.0,1.0,0.95,5025,60,0.9881,
SPOT_FAIL_L1,0,1,single,1,정상(fail 0),SPOT_FAIL,not_fire,V,0.5,1.5,2,fail_spread_norm,,,0.25,5025,0,1.0,blob 반경 = 웨이퍼의 60% · 중심에서 비켜난 자리
SPOT_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),SPOT_FAIL,fire,V,0.5,1.5,352,fail_spread_norm,,0.222,0.25,5025,24,0.9952,blob 반경 = 웨이퍼의 30% · 중심에서 비켜난 자리
SPOT_FAIL_L3(FAIL),0,1,single,3,초과,SPOT_FAIL,fire,V,0.5,1.5,353,fail_spread_norm,,0.1378,0.25,5025,24,0.9952,blob 반경 = 웨이퍼의 20% · 중심에서 비켜난 자리
SPOT_FAIL_L4(FAIL),0,1,single,4,크게 초과,SPOT_FAIL,fire,V,0.5,1.5,354,fail_spread_norm,,0.082,0.25,5025,30,0.994,blob 반경 = 웨이퍼의 12% · 중심에서 비켜난 자리
SPOT_FAIL_L5(FAIL),0,1,single,5,심각,SPOT_FAIL,fire,V,0.5,1.5,355,fail_spread_norm,,0.1425,0.25,5025,60,0.9881,blob 반경 = 웨이퍼의 6% · 중심에서 비켜난 자리
BIDIR_TAILS_L1,0,1,bidir_tails,1,정상(fail 0),BIDIR_TAIL,not_fire,V,0.5,1.5,2,kurtosis,2.0,2.0,10.0,5025,0,1.0,양쪽 꼬리가 함께 두꺼움 — USL_TAIL+LSL_TAIL 이 replaces 로 합쳐진다
BIDIR_TAILS_L2(FAIL),0,1,bidir_tails,2,발화 시작(임계값 소폭 초과),BIDIR_TAIL,fire,V,0.5,1.5,172,kurtosis,12.0,10.9259,10.0,5025,8,0.9984,양쪽 꼬리가 함께 두꺼움 — USL_TAIL+LSL_TAIL 이 replaces 로 합쳐진다
BIDIR_TAILS_L3(FAIL),0,1,bidir_tails,3,초과,BIDIR_TAIL,fire,V,0.5,1.5,173,kurtosis,15.0,14.2189,10.0,5025,26,0.9948,양쪽 꼬리가 함께 두꺼움 — USL_TAIL+LSL_TAIL 이 replaces 로 합쳐진다
BIDIR_TAILS_L4(FAIL),0,1,bidir_tails,4,크게 초과,BIDIR_TAIL,fire,V,0.5,1.5,174,kurtosis,19.0,18.522,10.0,5025,25,0.995,양쪽 꼬리가 함께 두꺼움 — USL_TAIL+LSL_TAIL 이 replaces 로 합쳐진다
BIDIR_TAILS_L5(FAIL),0,1,bidir_tails,5,심각,BIDIR_TAIL,fire,V,0.5,1.5,175,kurtosis,25.0,29.2715,10.0,5025,67,0.9867,양쪽 꼬리가 함께 두꺼움 — USL_TAIL+LSL_TAIL 이 replaces 로 합쳐진다
LSL_TAIL_L1,0,1,single,1,정상(fail 0),LSL_TAIL,not_fire,V,0.5,1.5,2,kurtosis,2.0,2.0,10.0,5025,0,1.0,3σ 밖 꼬리를 하한(LSL) 쪽으로 접음
LSL_TAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),LSL_TAIL,fire,V,0.5,1.5,302,kurtosis,12.0,11.5777,10.0,5025,3,0.9994,3σ 밖 꼬리를 하한(LSL) 쪽으로 접음
LSL_TAIL_L3(FAIL),0,1,single,3,초과,LSL_TAIL,fire,V,0.5,1.5,303,kurtosis,15.0,12.3267,10.0,5025,12,0.9976,3σ 밖 꼬리를 하한(LSL) 쪽으로 접음
LSL_TAIL_L4(FAIL),0,1,single,4,크게 초과,LSL_TAIL,fire,V,0.5,1.5,304,kurtosis,19.0,16.0187,10.0,5025,18,0.9964,3σ 밖 꼬리를 하한(LSL) 쪽으로 접음
LSL_TAIL_L5(FAIL),0,1,single,5,심각,LSL_TAIL,fire,V,0.5,1.5,305,kurtosis,25.0,22.546,10.0,5025,27,0.9946,3σ 밖 꼬리를 하한(LSL) 쪽으로 접음
RANDOM_012(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,mv,4.394577144511022,4.816564628517753,42,(관찰),,,,4077,0,1.0,관찰용 무작위 — 모드 3개 · 비절단 · 자연 꼬리 fail (위치 무관)
RANDOM_015(FAIL),0,1,random,5,심각,,observe,khz,2.9341146413313,4.944149090469354,45,(관찰),,,,2168,0,1.0,관찰용 무작위 — 모드 2개 · spike z14.1 · 비절단 · 자연 꼬리 fail (위치 무관)
RANDOM_027(FAIL),0,1,random,5,심각,,observe,PCT,0.0,100.0,47,(관찰),,,,5025,1,0.9998,관찰용 무작위 — 모드 4개 · 비절단 · 자연 꼬리 fail (위치 무관)
RANDOM_030(FAIL),0,1,random,4,크게 초과,,observe,v,2.608089717513726,3.5913835566316803,40,(관찰),,,,5025,182,0.9638,관찰용 무작위 — 모드 1개 · 비절단 · 자연 꼬리 fail (위치 무관)
USL_TAIL_L1,0,1,single,1,정상(fail 0),USL_TAIL,not_fire,V,0.5,1.5,2,kurtosis,2.0,2.0,10.0,5025,0,1.0,3σ 밖 꼬리를 상한(USL) 쪽으로 접음
USL_TAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),USL_TAIL,fire,V,0.5,1.5,192,kurtosis,12.0,11.3072,10.0,5025,5,0.999,3σ 밖 꼬리를 상한(USL) 쪽으로 접음
USL_TAIL_L3(FAIL),0,1,single,3,초과,USL_TAIL,fire,V,0.5,1.5,193,kurtosis,15.0,11.5418,10.0,5025,5,0.999,3σ 밖 꼬리를 상한(USL) 쪽으로 접음
USL_TAIL_L4(FAIL),0,1,single,4,크게 초과,USL_TAIL,fire,V,0.5,1.5,194,kurtosis,19.0,15.0687,10.0,5025,15,0.997,3σ 밖 꼬리를 상한(USL) 쪽으로 접음
USL_TAIL_L5(FAIL),0,1,single,5,심각,USL_TAIL,fire,V,0.5,1.5,195,kurtosis,25.0,26.995,10.0,5025,41,0.9918,3σ 밖 꼬리를 상한(USL) 쪽으로 접음
BIMODALITY_L1,0,1,single,1,정상(fail 0),BIMODALITY,not_fire,V,0.5,1.5,2,density_gap,,0.0,,5025,0,1.0,모드 분리 0.0σ (성분 σ 0.12)
BIMODALITY_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),BIMODALITY,fire,V,0.5,1.5,202,density_gap,,0.8665,,5025,6,0.9988,모드 분리 5.0σ (성분 σ 0.12)
BIMODALITY_L3(FAIL),0,1,single,3,초과,BIMODALITY,fire,V,0.5,1.5,203,density_gap,,0.8952,,5025,15,0.997,모드 분리 6.5σ (성분 σ 0.12)
BIMODALITY_L4(FAIL),0,1,single,4,크게 초과,BIMODALITY,fire,V,0.5,1.5,204,density_gap,,0.9186,,5025,30,0.994,모드 분리 8.0σ (성분 σ 0.09)
BIMODALITY_L5(FAIL),0,1,single,5,심각,BIMODALITY,fire,V,0.5,1.5,205,density_gap,,0.9885,,5025,60,0.9881,모드 분리 9.5σ (성분 σ 0.04) · 3봉(다봉)
CODE_RAIL_L1,0,1,single,1,정상(fail 0),CODE_RAIL,not_fire,CODE,0.0,63.0,2,code_edge_hit,0.01,0.0101,0.05,5025,0,1.0,
CODE_RAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CODE_RAIL,fire,CODE,0.0,63.0,242,code_edge_hit,0.07,0.07,0.05,5025,6,0.9988,
CODE_RAIL_L3(FAIL),0,1,single,3,초과,CODE_RAIL,fire,CODE,0.0,63.0,243,code_edge_hit,0.15,0.1504,0.05,5025,15,0.997,
CODE_RAIL_L4(FAIL),0,1,single,4,크게 초과,CODE_RAIL,fire,CODE,0.0,63.0,244,code_edge_hit,0.3,0.3003,0.05,5025,30,0.994,
CODE_RAIL_L5(FAIL),0,1,single,5,심각,CODE_RAIL,fire,CODE,0.0,63.0,245,code_edge_hit,0.45,0.45,0.05,5025,60,0.9881,
EQUIPMENT_SUSPECT_L1,0,1,single,1,정상(fail 0),EQUIPMENT_SUSPECT,not_fire,V,0.5,1.5,2,site_cpk_delta,0.1,,0.5,5025,0,1.0,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EQUIPMENT_SUSPECT,fire,V,0.5,1.5,232,site_cpk_delta,0.6,,0.5,5025,6,0.9988,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L3(FAIL),0,1,single,3,초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,233,site_cpk_delta,1.5,,0.5,5025,15,0.997,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L4(FAIL),0,1,single,4,크게 초과,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,234,site_cpk_delta,3.0,,0.5,5025,30,0.994,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
EQUIPMENT_SUSPECT_L5(FAIL),0,1,single,5,심각,EQUIPMENT_SUSPECT,fire,V,0.5,1.5,235,site_cpk_delta,4.5,,0.5,5025,60,0.9881,raw_df 경로는 site 를 항상 None 으로 채운다(ingest._ingest_raw_df) → site_cpk_delta 가 영구 None
FUNC_FAIL_L1,0,1,func_fail,1,정상(fail 0),FUNC_FAIL,not_fire,v,0.0,0.0,2,pass_limit_hit_ratio,1.0,,,5025,0,1.0,기능성 item — limit 0~0 · pass 전부 0 · fail 없음
FUNC_FAIL_L2(FAIL),0,1,func_fail,2,발화 시작(임계값 소폭 초과),FUNC_FAIL,fire,v,0.0,0.0,372,pass_limit_hit_ratio,1.0,,,5025,6,0.9988,기능성 item — limit 0~0 · pass 전부 0 · fail 값 1
FUNC_FAIL_L3(FAIL),0,1,func_fail,3,초과,FUNC_FAIL,fire,v,0.0,0.0,373,pass_limit_hit_ratio,1.0,,,5025,15,0.997,기능성 item — limit 0~0 · pass 전부 0 · fail 값 255
FUNC_FAIL_L4(FAIL),0,1,func_fail,4,크게 초과,FUNC_FAIL,fire,v,0.0,0.0,374,pass_limit_hit_ratio,1.0,,,5025,30,0.994,기능성 item — limit 0~0 · pass 전부 0 · fail 값 999
FUNC_FAIL_L5(FAIL),0,1,func_fail,5,심각,FUNC_FAIL,fire,v,0.0,0.0,375,pass_limit_hit_ratio,1.0,,,5025,60,0.9881,기능성 item — limit 0~0 · pass 전부 0 · fail 값 3.7
LOW_CPK_L1,0,1,single,1,정상(fail 0),LOW_CPK,not_fire,V,0.5,1.5,2,cpk,1.8,1.8295,1.33,5025,0,1.0,
LOW_CPK_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),LOW_CPK,fire,V,0.5,1.5,152,cpk,1.25,1.2599,1.33,5025,6,0.9988,
LOW_CPK_L3(FAIL),0,1,single,3,초과,LOW_CPK,fire,V,0.5,1.5,153,cpk,0.95,0.9605,1.33,5025,15,0.997,
LOW_CPK_L4(FAIL),0,1,single,4,크게 초과,LOW_CPK,fire,V,0.5,1.5,154,cpk,0.75,0.7958,1.33,5025,30,0.994,
LOW_CPK_L5(FAIL),0,1,single,5,심각,LOW_CPK,fire,V,0.5,1.5,155,cpk,0.62,0.7158,1.33,5025,60,0.9881,
MEAN_SHIFT_L1,0,1,single,1,정상(fail 0),MEAN_SHIFT,not_fire,V,0.5,1.5,2,center_bias,0.15,0.15,0.3,5025,0,1.0,
MEAN_SHIFT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),MEAN_SHIFT,fire,V,0.5,1.5,162,center_bias,0.36,0.3604,0.3,5025,6,0.9988,
MEAN_SHIFT_L3(FAIL),0,1,single,3,초과,MEAN_SHIFT,fire,V,0.5,1.5,163,center_bias,0.55,0.5506,0.3,5025,15,0.997,
MEAN_SHIFT_L4(FAIL),0,1,single,4,크게 초과,MEAN_SHIFT,fire,V,0.5,1.5,164,center_bias,0.8,0.5267,0.3,5025,30,0.994,
MEAN_SHIFT_L5(FAIL),0,1,single,5,심각,MEAN_SHIFT,fire,V,0.5,1.5,165,center_bias,0.92,0.5301,0.3,5025,60,0.9881,
MISSING_LIMIT_L1,0,1,single,1,정상(fail 0),MISSING_LIMIT,not_fire,V,0.5,1.5,2,limit_missing,0,0,,5025,0,1.0,
MISSING_LIMIT_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),MISSING_LIMIT,fire,V,0.5,,252,limit_missing,1,1,,5025,6,0.9988,
MISSING_LIMIT_L3(FAIL),0,1,single,3,초과,MISSING_LIMIT,fire,V,,1.5,253,limit_missing,1,1,,5025,15,0.997,
MISSING_LIMIT_L4(FAIL),0,1,single,4,크게 초과,MISSING_LIMIT,fire,V,,,254,limit_missing,1,1,,5025,30,0.994,
MISSING_LIMIT_L5(FAIL),0,1,single,5,심각,MISSING_LIMIT,fire,,,,255,limit_missing,1,1,,5025,60,0.9881,
