item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상(fail 0),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_share,0.5,,0.95,5025,0,1.0,
CENTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,282,center_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
CENTER_FAIL_L3(FAIL),0,1,single,3,초과,CENTER_FAIL,fire,V,0.5,1.5,283,center_fail_share,0.98,1.0,0.95,5025,24,0.9952,
CENTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,284,center_fail_share,0.99,1.0,0.95,5025,30,0.994,
CENTER_FAIL_L5(FAIL),0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,285,center_fail_share,1.0,1.0,0.95,5025,60,0.9881,
CLUSTER_FAIL_L1,0,1,single,1,정상(fail 0),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.5,,2.5,5025,0,1.0,
CLUSTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CLUSTER_FAIL,fire,V,0.5,1.5,302,quadrant_imbalance,2.7,2.8011,2.5,5025,24,0.9952,
CLUSTER_FAIL_L3(FAIL),0,1,single,3,초과,CLUSTER_FAIL,fire,V,0.5,1.5,303,quadrant_imbalance,3.0,3.1353,2.5,5025,24,0.9952,
CLUSTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CLUSTER_FAIL,fire,V,0.5,1.5,304,quadrant_imbalance,3.4,3.5762,2.5,5025,30,0.994,
CLUSTER_FAIL_L5(FAIL),0,1,single,5,심각,CLUSTER_FAIL,fire,V,0.5,1.5,305,quadrant_imbalance,3.8,3.8625,2.5,5025,60,0.9881,
E1_FAIL_L1,0,1,single,1,정상(fail 0),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_share,0.5,,0.95,5025,0,1.0,
E1_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),E1_FAIL,fire,V,0.5,1.5,342,e1_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
E1_FAIL_L3(FAIL),0,1,single,3,초과,E1_FAIL,fire,V,0.5,1.5,343,e1_fail_share,0.98,1.0,0.95,5025,24,0.9952,
E1_FAIL_L4(FAIL),0,1,single,4,크게 초과,E1_FAIL,fire,V,0.5,1.5,344,e1_fail_share,0.99,1.0,0.95,5025,30,0.994,
E1_FAIL_L5(FAIL),0,1,single,5,심각,E1_FAIL,fire,V,0.5,1.5,345,e1_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_FAIL_L1,0,1,single,1,정상(fail 0),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_share,0.5,,0.95,5025,0,1.0,
EDGE_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,272,edge_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
EDGE_FAIL_L3(FAIL),0,1,single,3,초과,EDGE_FAIL,fire,V,0.5,1.5,273,edge_fail_share,0.98,1.0,0.95,5025,24,0.9952,
EDGE_FAIL_L4(FAIL),0,1,single,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,274,edge_fail_share,0.99,1.0,0.95,5025,30,0.994,
EDGE_FAIL_L5(FAIL),0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,275,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,
RANDOM_003(FAIL),0,1,random,5,심각,,observe,mv,0.16366720163697024,0.32723426295280855,43,(관찰),,,,4219,12,0.9976,관찰용 무작위 — 모드 1개 · spike z27.1 · 비절단 · fail 12개 (spot 편중 0.50)
RANDOM_008(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,khz,2.234740991433661,4.434777375320365,48,(관찰),,,,5025,45,0.991,관찰용 무작위 — 모드 1개 · 양자화 0.03438 · spike z10.4 · rail · fail 45개 (center 편중 0.71)
RANDOM_009(FAIL),0,1,random,3,초과,,observe,LSB,0.12048081235980201,4.029127726778918,49,(관찰),,,,5025,52,0.9897,관찰용 무작위 — 모드 1개 · 양자화 0.2443 · fail 52개 (center 편중 0.68)
RANDOM_011(FAIL),0,1,random,5,심각,,observe,CODE,0.0,63.0,41,(관찰),,,,4202,18,0.9964,관찰용 무작위 — 모드 1개 · 비절단 · fail 18개 (center 편중 0.97)
RANDOM_012(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,CODE,0.0,255.0,42,(관찰),,,,5025,20,0.996,관찰용 무작위 — 모드 4개 · spike z4.1 · rail · 비절단 · fail 20개 (spot 편중 0.09)
RANDOM_015(FAIL),0,1,random,5,심각,,observe,CODE,0.0,63.0,45,(관찰),,,,3804,10,0.998,관찰용 무작위 — 모드 1개 · spike z17.8 · fail 10개 (edge 편중 0.80)
RANDOM_016(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,CODE,0.0,63.0,46,(관찰),,,,5025,4,0.9992,관찰용 무작위 — 모드 1개 · fail 4개 (edge 편중 0.66)
