item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상(fail 0),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_share,0.5,,0.95,5025,0,1.0,
CENTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,282,center_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
CENTER_FAIL_L3(FAIL),0,1,single,3,초과,CENTER_FAIL,fire,V,0.5,1.5,283,center_fail_share,0.98,1.0,0.95,5025,24,0.9952,
CENTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,284,center_fail_share,0.99,1.0,0.95,5025,30,0.994,
CENTER_FAIL_L5(FAIL),0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,285,center_fail_share,1.0,1.0,0.95,5025,60,0.9881,
CLUSTER_FAIL_L1,0,1,single,1,정상(fail 0),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.5,,2.5,5025,0,1.0,
CLUSTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CLUSTER_FAIL,fire,V,0.5,1.5,302,quadrant_imbalance,2.7,2.7955,2.5,5025,24,0.9952,
CLUSTER_FAIL_L3(FAIL),0,1,single,3,초과,CLUSTER_FAIL,fire,V,0.5,1.5,303,quadrant_imbalance,3.0,3.3153,2.5,5025,24,0.9952,
CLUSTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CLUSTER_FAIL,fire,V,0.5,1.5,304,quadrant_imbalance,3.4,3.5802,2.5,5025,30,0.994,
CLUSTER_FAIL_L5(FAIL),0,1,single,5,심각,CLUSTER_FAIL,fire,V,0.5,1.5,305,quadrant_imbalance,3.8,3.8625,2.5,5025,60,0.9881,
E1_FAIL_L1,0,1,single,1,정상(fail 0),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_share,0.5,,0.95,5025,0,1.0,
E1_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),E1_FAIL,fire,V,0.5,1.5,342,e1_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
E1_FAIL_L3(FAIL),0,1,single,3,초과,E1_FAIL,fire,V,0.5,1.5,343,e1_fail_share,0.98,1.0,0.95,5025,24,0.9952,
E1_FAIL_L4(FAIL),0,1,single,4,크게 초과,E1_FAIL,fire,V,0.5,1.5,344,e1_fail_share,0.99,1.0,0.95,5025,30,0.994,
E1_FAIL_L5(FAIL),0,1,single,5,심각,E1_FAIL,fire,V,0.5,1.5,345,e1_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_FAIL_L1,0,1,single,1,정상(fail 0),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_share,0.5,,0.95,5025,0,1.0,
EDGE_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,272,edge_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
EDGE_FAIL_L3(FAIL),0,1,single,3,초과,EDGE_FAIL,fire,V,0.5,1.5,273,edge_fail_share,0.98,1.0,0.95,5025,24,0.9952,
EDGE_FAIL_L4(FAIL),0,1,single,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,274,edge_fail_share,0.99,1.0,0.95,5025,30,0.994,
EDGE_FAIL_L5(FAIL),0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,275,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,
RANDOMBIMODAL_012(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,ohm,0.5,1.5,43,(관찰),,,,5025,9,0.9982,관찰용 무작위 — 분포 bimodal · fail 배치 edge 9개
RANDOMBIMODAL_021(FAIL),0,1,random,3,초과,,observe,ohm,0.5,1.5,43,(관찰),,,,5025,17,0.9966,관찰용 무작위 — 분포 bimodal · fail 배치 edge 17개
RANDOMFLAT_007(FAIL),0,1,random,5,심각,,observe,v,0.5,1.5,47,(관찰),,,,5025,14,0.9972,관찰용 무작위 — 분포 flat · fail 배치 center 14개
RANDOMFLAT_016(FAIL),0,1,random,2,발화 시작(임계값 소폭 초과),,observe,v,0.5,1.5,47,(관찰),,,,5025,18,0.9964,관찰용 무작위 — 분포 flat · fail 배치 center 18개
RANDOMNORMAL_009(FAIL),0,1,random,3,초과,,observe,v,0.5,1.5,40,(관찰),,,,5025,10,0.998,관찰용 무작위 — 분포 normal · fail 배치 edge 10개
RANDOMNORMAL_018(FAIL),0,1,random,4,크게 초과,,observe,v,0.5,1.5,40,(관찰),,,,5025,17,0.9966,관찰용 무작위 — 분포 normal · fail 배치 center 17개
RANDOMNORMAL_027(FAIL),0,1,random,5,심각,,observe,v,0.5,1.5,40,(관찰),,,,5025,5,0.999,관찰용 무작위 — 분포 normal · fail 배치 quadrant 5개
RANDOMQUANTIZED_015(FAIL),0,1,random,5,심각,,observe,PCT,0.5,1.5,46,(관찰),,,,5025,7,0.9986,관찰용 무작위 — 분포 quantized · fail 배치 e1 7개
