SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
TSEQ,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
TNO,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,uA,CODE,V,MHz,uA,LSB,mV,%,uA,V,V,us,V,mV
HILIM,,,,,,,1.4,15.0,40.0,1.86,24.5,8.0,1.03,10.0,96.0,3.0,2.75,3.3,50.0,1.22,35.0
LOLIM,,,,,,,1.0,0.0,20.0,1.74,23.5,0.0,0.97,-10.0,82.0,0.0,2.55,2.9,0.0,1.18,0.0
1,4.0,2.0,3.0,-24.0,1.0,,1.233,5.7496,29.275,1.804,23.9939,4.2414,1.0094,-5.1911,88.707,2.2474,2.6132,2.9736,23.7315,1.1945,20.5179
2,9.0,3.0,11.0,-32.0,1.0,,1.1999,3.9497,29.073,1.8228,24.0892,3.8756,1.006,-3.021,89.077,2.3519,2.6818,3.1241,24.0637,1.2067,23.9226
3,11.0,3.0,-19.0,-16.0,11.0,110,1.2513,4.3568,23.145,1.8091,24.1543,4.4126,1.0061,-2.84,88.446,3.1222,2.6405,3.0875,23.3121,1.1957,17.7202
4,21.0,3.0,19.0,-25.0,1.0,,1.1952,2.9609,34.517,1.809,23.9502,3.627,1.0063,-4.2906,89.599,2.1951,2.6491,3.0721,25.8918,1.2002,13.5122
5,24.0,1.0,-12.0,23.0,1.0,,1.2051,5.4462,30.899,1.8045,24.0568,3.9222,0.9967,-5.2295,88.177,2.5533,2.6679,3.1822,24.3617,1.1955,17.3969
6,18.0,3.0,14.0,-6.0,1.0,,1.2237,3.8137,29.257,1.8096,24.1564,3.9121,0.9931,-1.5329,88.993,2.5309,2.6485,3.0967,25.0728,1.2009,15.4721
7,14.0,4.0,6.0,31.0,1.0,,1.1354,3.3142,29.758,1.8035,24.1101,4.0042,0.9986,-3.144,88.146,2.7436,2.6302,3.0014,31.4644,1.1971,21.7419
8,24.0,4.0,10.0,-16.0,1.0,,1.1757,4.5901,31.047,1.7973,23.9846,3.9673,1.0013,-2.9565,88.756,2.619,2.6611,3.1734,15.0515,1.2007,17.6198
9,4.0,1.0,-5.0,8.0,1.0,,1.1799,3.4777,31.224,1.8021,24.0561,4.6114,0.9966,-2.3367,88.478,2.2288,2.6666,3.0419,25.7796,1.2074,20.2221
10,15.0,4.0,35.0,-1.0,11.0,110,1.1671,0.2615,28.432,1.8016,23.9641,4.6082,1.0056,-1.2223,88.807,3.2574,2.6181,3.2988,29.2859,1.2014,13.8085
11,6.0,1.0,4.0,14.0,1.0,,1.2225,0.1636,30.898,1.802,24.0153,4.8153,0.9955,-2.834,88.339,2.5201,2.619,3.2988,33.0481,1.2009,16.1481
12,22.0,2.0,0.0,-31.0,1.0,,1.2366,4.9187,31.562,1.8148,24.0744,3.509,0.9957,-3.5247,89.386,2.6316,2.6277,3.1564,22.9916,1.2058,11.7751
13,1.0,2.0,-5.0,-27.0,1.0,,1.1255,0.045,23.309,1.7874,24.0439,4.2061,1.0055,-3.5564,90.141,2.5587,2.6884,3.1812,33.1155,1.2022,20.5955
14,24.0,3.0,-16.0,-4.0,5.0,104,1.2223,4.5901,36.749,1.8655,24.0612,3.8592,0.9935,-2.4829,90.507,2.7092,2.6322,2.9012,19.8705,1.199,24.9073
15,1.0,2.0,-27.0,23.0,1.0,,1.1678,1.4986,30.132,1.8194,24.071,4.1493,0.9956,-3.2233,90.321,2.595,2.6399,3.1424,29.5764,1.1977,18.3904
16,6.0,4.0,-21.0,-5.0,1.0,,1.1999,4.539,24.401,1.7932,23.9755,4.1435,1.0039,-1.4401,89.968,2.9401,2.6544,2.9792,28.4226,1.2032,15.8879
17,12.0,4.0,-8.0,16.0,1.0,,1.2387,0.8877,34.782,1.8066,24.0871,4.6043,1.0027,-1.015,91.193,2.7102,2.6284,2.9596,23.5157,1.1935,20.4566
18,20.0,2.0,20.0,-28.0,1.0,,1.2088,3.5217,28.485,1.8097,23.9937,4.6068,0.9993,-3.1566,89.264,2.6689,2.6497,3.0578,22.3142,1.2007,15.8248
19,10.0,1.0,35.0,7.0,1.0,,1.2211,2.9421,30.595,1.803,24.0833,3.7311,0.9968,-1.7957,88.245,2.8847,2.6502,3.1226,24.365,1.2005,23.1264
20,24.0,2.0,-13.0,7.0,12.0,111,1.1858,3.1553,36.916,1.8081,24.0208,3.0301,0.9966,-2.6582,88.034,2.5611,2.5398,3.1994,25.4823,1.2001,21.7357
21,1.0,1.0,-4.0,33.0,1.0,,1.1288,3.1378,28.997,1.809,24.0835,5.2028,1.0019,-3.7695,87.504,2.781,2.6292,3.0911,29.8924,1.1989,20.2561
22,25.0,4.0,-3.0,24.0,1.0,,1.2399,1.1118,33.157,1.7967,23.8801,4.6384,0.9976,-1.6075,89.31,2.951,2.6696,2.9652,28.2473,1.2003,12.371
23,24.0,2.0,10.0,32.0,7.0,106,1.2024,5.2416,32.247,1.8055,24.0386,8.7852,0.9947,-1.245,89.3,2.4837,2.6331,2.9012,23.6114,1.2047,18.4594
24,12.0,3.0,1.0,6.0,1.0,,1.1866,1.7812,24.689,1.7824,24.0832,3.7882,0.9986,-5.4204,88.041,2.116,2.6559,2.9418,27.8061,1.202,22.0657
25,16.0,1.0,-22.0,1.0,1.0,,1.2469,2.9257,28.414,1.8138,24.1005,4.7101,0.9981,-2.3609,89.893,1.9136,2.6622,3.0038,28.7413,1.1988,15.338
26,17.0,1.0,25.0,2.0,1.0,,1.1905,3.9432,30.352,1.8027,23.8814,4.5366,1.0009,-0.8479,88.217,2.9113,2.6698,2.9743,25.2589,1.2036,16.8489
27,20.0,4.0,-12.0,32.0,16.0,115,1.2133,4.8298,21.907,1.8033,23.9457,4.4601,1.0031,-2.7187,87.176,2.4834,2.6438,2.9012,25.2184,1.2011,38.975
28,19.0,2.0,-9.0,-28.0,11.0,110,1.2433,2.5813,23.967,1.8167,23.9588,4.4802,1.0007,0.3888,87.141,3.3337,2.6561,3.1713,30.2024,1.1993,17.2188
29,9.0,3.0,3.0,-2.0,1.0,,1.1653,2.6574,29.741,1.7811,23.8717,3.6315,0.9965,-6.0952,88.841,2.6662,2.6666,2.9778,25.4828,1.1995,14.8467
30,15.0,4.0,17.0,-17.0,1.0,,1.1712,0.045,29.367,1.7908,24.0526,4.1749,1.0036,-2.9103,88.704,2.4182,2.6751,2.9644,33.3899,1.1982,15.7589
31,4.0,4.0,-20.0,14.0,3.0,102,1.1877,16.9841,39.94,1.7929,24.0098,4.6208,0.9993,-1.3931,89.24,2.9197,2.6499,3.2077,23.5548,1.2008,18.6572
32,10.0,3.0,-1.0,29.0,1.0,,1.1762,3.3205,22.948,1.8021,23.9736,4.4045,1.0036,-2.3546,88.875,2.873,2.6157,3.1042,28.4964,1.1998,22.9256
33,8.0,3.0,14.0,-3.0,1.0,,1.1955,5.1294,26.808,1.8066,23.923,3.3518,1.0029,-3.943,91.077,2.4711,2.6469,2.946,17.9385,1.2024,31.4934
34,20.0,2.0,25.0,-5.0,1.0,,1.2274,2.2564,30.412,1.8136,24.0499,4.8924,0.9916,-2.8739,86.912,2.3489,2.6575,3.2897,28.1015,1.2055,32.0202
35,4.0,1.0,-3.0,-15.0,1.0,,1.2076,4.0931,24.995,1.8056,23.9487,3.2223,0.9995,0.1016,88.431,2.6865,2.6701,3.1146,23.6181,1.1965,23.0362
36,15.0,3.0,2.0,10.0,1.0,,1.2075,2.5811,37.822,1.7972,23.9103,4.9231,0.9983,-0.6431,87.294,2.2219,2.657,3.189,26.3723,1.1976,18.939
37,20.0,2.0,26.0,-21.0,1.0,,1.1663,0.045,26.288,1.8041,23.6458,4.2235,0.9976,-4.1327,90.125,2.1907,2.6389,2.9219,33.5553,1.1981,30.9142
