SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
TSEQ,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
TNO,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,uA,CODE,V,MHz,uA,LSB,mV,%,uA,V,V,us,V,mV
HILIM,,,,,,,1.4,15.0,40.0,1.86,24.5,8.0,1.03,10.0,96.0,3.0,2.75,3.3,50.0,1.22,35.0
LOLIM,,,,,,,1.0,0.0,20.0,1.74,23.5,0.0,0.97,-10.0,82.0,0.0,2.55,2.9,0.0,1.18,0.0
1,4.0,2.0,3.0,-24.0,1.0,,1.191,3.8085,20.06,1.764,23.9257,4.3125,0.9981,-2.9768,89.247,2.3852,2.7009,3.0502,29.4434,1.2028,20.4167
2,9.0,3.0,11.0,-32.0,11.0,110,1.2394,3.5282,22.036,1.7943,24.0153,4.0575,1.0028,-2.0335,89.082,3.2354,2.6356,3.052,30.1512,1.2007,22.7309
3,11.0,3.0,-19.0,-16.0,1.0,,1.1936,5.9748,20.06,1.7853,23.9274,4.3017,1.0012,-2.9342,89.284,2.4659,2.6263,3.1836,30.4992,1.201,16.1238
4,21.0,3.0,19.0,-25.0,1.0,,1.1682,4.35,28.37,1.8113,24.0311,3.8924,0.9967,-1.7313,90.285,2.5124,2.684,3.2444,34.0651,1.1966,16.8521
5,24.0,1.0,-12.0,23.0,1.0,,1.1586,3.3595,33.185,1.7965,24.0297,4.0796,1.0024,-4.4843,89.646,2.3985,2.6488,3.0827,30.0613,1.1984,17.8523
6,18.0,3.0,14.0,-6.0,1.0,,1.166,1.6144,26.946,1.7963,24.0571,4.0373,1.004,-1.6342,86.924,2.2781,2.7304,3.2118,26.7367,1.1959,11.5171
7,14.0,4.0,6.0,31.0,1.0,,1.1557,5.1685,23.104,1.8028,24.0613,2.8469,0.9969,0.3807,87.768,2.4816,2.6781,2.9012,34.4,1.2035,12.4949
8,24.0,4.0,10.0,-16.0,7.0,106,1.1851,6.0563,29.784,1.7949,23.9415,8.9704,1.0042,-4.2825,88.197,2.0745,2.6239,3.1543,31.8422,1.1971,17.2547
9,4.0,1.0,-5.0,8.0,9.0,108,1.2217,2.6896,20.333,1.8106,23.9004,4.5931,0.9938,-13.2768,87.41,2.6832,2.666,3.102,24.3994,1.1981,17.7505
10,15.0,4.0,35.0,-1.0,1.0,,1.2248,2.0004,21.205,1.7875,24.0178,3.3782,0.9953,-3.7735,87.92,2.4326,2.635,3.2838,24.9374,1.2009,19.5575
11,6.0,1.0,4.0,14.0,7.0,106,1.2247,4.3796,27.741,1.7924,23.921,8.5247,0.9934,-1.5045,89.922,2.3383,2.6448,2.9271,23.633,1.2044,32.2354
12,22.0,2.0,0.0,-31.0,1.0,,1.1924,3.8264,36.775,1.7762,23.9489,4.7962,1.0034,-3.4592,89.464,2.4187,2.6531,3.0645,21.2351,1.203,19.2947
13,1.0,2.0,-5.0,-27.0,1.0,,1.194,2.0853,32.845,1.8062,24.042,3.7703,1.0037,-5.3957,88.0,1.9917,2.6724,3.1546,24.6597,1.1963,17.9112
14,24.0,3.0,-16.0,-4.0,1.0,,1.1976,4.843,30.346,1.7947,23.933,3.8302,1.0072,-3.1256,90.838,2.472,2.6071,2.9012,26.1043,1.1997,31.8868
15,1.0,2.0,-27.0,23.0,1.0,,1.1517,0.0789,32.391,1.8002,23.9793,3.1661,1.0048,-3.813,89.492,2.2404,2.6567,2.9714,34.3858,1.2002,17.0811
16,6.0,4.0,-21.0,-5.0,1.0,,1.2437,3.6341,26.18,1.7977,23.8333,3.7324,1.0048,-0.7229,88.219,1.9806,2.6572,3.0886,23.6512,1.2023,15.7683
17,12.0,4.0,-8.0,16.0,1.0,,1.1989,2.8842,28.712,1.7908,23.9579,4.433,0.9995,-8.7055,88.707,2.2981,2.6643,3.166,20.4616,1.2024,19.3613
18,20.0,2.0,20.0,-28.0,1.0,,1.2103,2.7676,21.782,1.806,23.9847,4.5566,1.0025,-2.4177,89.084,2.9549,2.7089,3.2988,25.0593,1.2018,13.2484
19,10.0,1.0,35.0,7.0,1.0,,1.2153,5.1055,24.562,1.7908,23.9637,4.8382,0.9973,-4.8808,90.6,2.3602,2.6188,3.0522,22.3804,1.202,13.358
20,24.0,2.0,-13.0,7.0,1.0,,1.2247,2.1938,36.454,1.7938,23.8864,4.6842,1.003,-3.6418,88.349,2.2486,2.6568,3.139,27.4367,1.2043,20.8429
21,1.0,1.0,-4.0,33.0,1.0,,1.2241,2.7967,26.423,1.8117,24.0085,4.7315,1.003,-4.1067,87.901,1.9937,2.7003,3.2107,21.9105,1.1996,22.5144
22,25.0,4.0,-3.0,24.0,1.0,,1.2072,2.3122,29.301,1.7806,24.0176,3.6199,1.017,-3.8342,89.231,2.1256,2.6889,3.0959,34.2122,1.2005,32.9462
23,24.0,2.0,10.0,32.0,1.0,,1.2532,3.8647,31.639,1.7914,24.0594,4.5067,0.9994,-2.7899,88.999,2.2373,2.6455,3.2048,27.5135,1.1956,19.5652
24,12.0,3.0,1.0,6.0,1.0,,1.2495,4.3464,23.948,1.7847,23.9095,4.5261,0.9981,-4.6198,89.545,1.4688,2.6509,3.2867,22.3641,1.2043,11.675
25,16.0,1.0,-22.0,1.0,1.0,,1.2122,6.0435,23.468,1.8043,23.9483,4.2425,0.9984,-2.0838,86.154,2.8549,2.6509,3.0063,27.2811,1.2054,17.2487
26,17.0,1.0,25.0,2.0,1.0,,1.1106,3.3119,20.06,1.8062,23.8303,4.6153,1.0057,-3.4888,91.288,2.2279,2.6603,3.035,22.7379,1.1966,20.6922
27,20.0,4.0,-12.0,32.0,1.0,,1.1963,3.2932,26.843,1.7828,24.0627,3.6817,1.0036,-6.0381,87.408,2.2429,2.6525,2.9525,24.0922,1.1963,22.2565
28,19.0,2.0,-9.0,-28.0,1.0,,1.1459,3.2805,35.931,1.7917,24.084,4.256,1.0041,0.7539,88.433,2.7091,2.6648,3.2164,30.0796,1.1996,20.5363
29,9.0,3.0,3.0,-2.0,1.0,,1.1903,1.7455,29.43,1.8039,24.0044,4.8697,0.9986,-3.5227,90.692,1.7287,2.6358,3.0859,23.1533,1.2002,30.7751
30,15.0,4.0,17.0,-17.0,1.0,,1.2028,1.1945,33.118,1.7969,23.923,4.4148,0.9924,-3.8198,88.673,1.9409,2.6476,3.1485,29.8257,1.1946,15.447
31,4.0,4.0,-20.0,14.0,1.0,,1.1719,5.1223,23.34,1.7998,23.9898,3.6971,0.9971,2.5422,89.319,2.5704,2.6701,3.1846,24.0734,1.2003,17.143
32,10.0,3.0,-1.0,29.0,1.0,,1.1733,3.1303,28.719,1.7989,24.3914,3.0855,1.001,-6.2929,87.593,2.005,2.6403,3.1236,27.2458,1.1978,12.3855
33,8.0,3.0,14.0,-3.0,14.0,113,1.2116,4.1206,33.39,1.7857,24.112,4.2454,1.0041,-4.3793,89.514,2.0381,2.6748,3.0146,57.4443,1.196,19.3305
34,20.0,2.0,25.0,-5.0,16.0,115,1.1205,4.3378,34.262,1.8014,23.9813,3.8791,1.0002,-6.0938,89.45,2.2046,2.6496,3.2916,25.0109,1.1997,36.2452
35,4.0,1.0,-3.0,-15.0,1.0,,1.1719,5.1116,29.211,1.8011,24.0057,3.8205,0.9957,-3.8901,87.403,2.7929,2.6731,3.1272,33.3492,1.1968,17.1808
36,15.0,3.0,2.0,10.0,9.0,108,1.188,3.3094,35.519,1.7877,24.0117,4.0026,1.0006,-13.3409,87.504,2.9059,2.6656,3.222,23.5592,1.1988,19.6554
37,20.0,2.0,26.0,-21.0,11.0,110,1.1513,3.6858,31.218,1.7819,24.124,3.9325,0.9972,-1.8537,88.466,3.4008,2.6822,2.9012,25.4422,1.1992,16.4027
